240314662737018880	Not Available
240300114319659008	Not Available
240424277663428608	Not Available
241396163109060608	Not Available
240385572353478658	Not Available
241446988812517376	Not Available
241403602135035904	Not Available
240454968841211904	Not Available
240368708759998464	Not Available
241328789152468992	Not Available
240392460726067200	Not Available
241509532872867841	Not Available
241287596901294080	Not Available
241484932625625090	Not Available
240401151701446657	Not Available
240493543842521088	Not Available
241326303008137216	Not Available
241360628126711809	Not Available
240489011788005376	Not Available
241432694653845504	Not Available
240175129047474176	Not Available
240493560615550976	Not Available
241425308467740672	Not Available
240161967141171200	Not Available
240210948428795904	Not Available
241535354413412353	Not Available
241494573266915328	Not Available
241251781731028992	Not Available
241261631131234304	Not Available
240305254325968896	Not Available
240170437252882433	Not Available
240586393125019648	Not Available
241321667224301569	Not Available
241321667236868097	Not Available
240362681553543168	Not Available
240242092964737024	Not Available
240460991844978689	Not Available
240553098777595904	Not Available
240234860155920384	Not Available
240427659727888384	Not Available
240143369765015552	Not Available
241519954548097024	Not Available
240398003221958656	Not Available
240307515118735360	Not Available
240143357186285568	Not Available
240295513952501760	Not Available
241480333592231936	Not Available
240388954665410560	Not Available
240144208311242752	Not Available
241329443883331584	Not Available
240201792263168000	Not Available
240438765989015552	Not Available
240254962838405121	Not Available
240184863129477121	Not Available
240365343850250240	Not Available
240248133047681024	Not Available
240151065247510530	Not Available
240544580125224960	Not Available
240479543264149505	Not Available
240479543247388672	Not Available
240490157868998656	Not Available
240183396024852481	Not Available
241353036440674305	Not Available
241268760256847872	Not Available
240401176871440384	Not Available
241498459050491905	Not Available
240449092612927488	Not Available
240365413127557120	Not Available
240449105170673664	Not Available
240427660042440704	Not Available
240443572892082176	Not Available
240470025620815872	Not Available
241558161528606721	Not Available
240350842736242689	Not Available
241268780557295616	Not Available
240412199506542592	Not Available
241236992619323392	Not Available
240438434878091264	Not Available
240251951923724289	Not Available
240375369784496128	Not Available
240286408122707968	Someone set a horse on fire intentionally... the fuck!
240144836240482305	Not Available
241487833611776001	Not Available
241507674733281280	Not Available
241510796759289857	jgh!! super haggard ng face ko -.- pagod kase ako ehh.. pero masaya http://t.co/MbtnWJ6B
241522515644665856	Not Available
241270111011491840	Not Available
240143361388990464	am soo not talking to u again! Dnt call me!!
240427564970168320	@CharlieMDay i hear the career opportunities there are really good #sarcasm
241269006915493889	Guess I'll study Art Appreciation some more &amp; write my Ethics papers! Oh how fun! #sarcasm 
240412203717627905	Your life seems to grow crazier today, as if everything hasn't... More for Aries http://t.co/qWHfhAY8
241466093305229312	@_KieranBurgess he'll suit your footballing style #sarcasm
240577970991943681	Not Available
241287592690204672	Not Available
240406511824818176	Not Available
240461488417038336	Not Available
241244122906759168	I'm about to be knocked tf out.
240426226618085376	Not Available
241462704865415168	Not Available
240427655504220160	@kstate_pres IMHO it's better than the louvre. Better layout, more of the stuff I love. So glad you're getting to take it in!
241239215357165569	Not Available
240394054641270784	@ElenaDeLuca at least its nice outside #sarcasm
241313505100316672	@warriors @stephencurry30  tall cause then I can develop my shot
240508664316841984	@sydney_hedrick I texted anyway
241258786256457728	Not Available
240493548024250368	Not Available
240479611576791040	Can't even go to class today So Devastated #sarcasm
241394756427583489	Not Available
240375097238642688	Not Available
241560755143581696	Not Available
240361870656147457	@RHood0705 haha I'm at city quay just now, away to that physio! Tbh you are more built than Pirie mate #sarcasm
240418917015769088	Not Available
240139883228848129	Oh wow broken up 4 days and you've moved on already, thanks, don't feel like shit at all. #sarcasm
240473079820742656	#10ThigsIMustDoBeforeIDie Go to dubai 10
241344408736395264	@gibby_mess I'll stop watching if she doesn't...
240428857654657024	Not Available
241262922356109314	Not Available
241249063696220160	Ahh don't you just love when Microsoft tells you that you're spelling your own name wrong #sarcasm
241425300095922176	@QuettaOMG duh nigga I text u even tho u don't reply that's deep fine(nes) just can't simp like them other 67 likes lbs
240413428404076545	Not Available
240454171139121153	Not Available
241531740747866113	Great to see #AFC as busy as ever in the transfer window #sarcasm
240544584302731265	Ring Alarm Clock with Vibrating System: The alarm clock “Ring” is specially designed by Fandimeng designers for ... http://t.co/goQxkLUq
241244127130423296	Costa with mum a few weeks agoo
 http://t.co/Kvh6fqF1
241277077582643201	Not Available
240383598555963392	Please enough of this I am Jesus BC... Just take a chill pill on it.. Smh..
241268751872430080	Not Available
240210944209326082	None shall have the power of intercession, but such a one as has received permission (or promise) http://t.co/XlBWhQCf 19:87 #Quran
241549014506545153	Furlough day 1 of 8. Shutout to our legislation that have put public education on the back burner NTM taking money out of my pocket #sarcasm
241485063093624832	Not Available
240454968841232384	Not Available
241472808960552960	Not Available
240453856662810624	Not Available
241488748863430657	@rafiulrahman if you are a "terrorist" with an AK47 then you get death pen...what these guys did didn't cause enough terror #sarcasm
241287596867727360	@ImDaddyyNow The struggle must have been too real. HOLLABACK
240187741172805633	Wow, this Dr. Phil episode is crazy! Reminds me of the glory days of LOST! I sure hope this doesn't end on a cliffhanger!! #sarcasm
240454973006159872	Eyyy must be da money
241246007650832384	Not Available
241400983253573632	Not Available
240462292913881091	absolutely LOVE coming back to work - to a day of nothing but mtgs #sarcasm
241462047618002944	isn't it absolutely fantastic that school starts up in four days isn't that just fab can't wait #sarcasm
240141589018714112	@Annamachayat @detikcom @TrioMacan2000 reporternye blon pernah baca kultwit macan! Boong nih datanye! Blon tercerahkan! Wakakak!  #sarcasm
241395987988508673	Fun in the emergency room. #sarcasm get me out of here.
240407661072486400	Not Available
240401164305330176	The Closer the Better http://t.co/lcb1G0ux
241432686261055488	I'm worried, I'm stressed,
I'm confused but I have
God that will make the
right things happen so it
will all be alright.
240454968824438784	Not Available
240544588518010880	Not Available
241236988429225984	My dad and my mom are coming over to my house this weekend ...... Let me mentally prepare myself 😂😡😣😨😖😜☺
240143357207265280	wordsmadetomeasure: Give a little time to me,
We’ll burn this out
We’ll play hide and seek
To turn this aroun… http://t.co/F3i59EXs
241425300095893504	Not Available
241330417125433348	@jasonjwilde He is not 10 for 10? Cut him right now! What about McNabb? Young? McCoy? #Sarcasm
241437999311777793	@MulaOverChula thats how funny they were -___- #sarcasm my friend lol
241268764472119296	I Smoked A Lot Of Sky,I Drank A Lot Of Rain...: I've done a bit trawling and managed to come up with another Han... http://t.co/FzLXG1pR
241328789156659200	Single parenting I was built for this shit
241238127610589184	Wow I did a great job painting my nails #sarcasm
240508685279969280	Not Available
241481751199883264	Not Available
241510674793127936	Romney has the support of a straight, rich, angry old white man. What a stretch! #sarcasm
240449105204240384	Not Available
241386418893631489	Not Available
241244122944528384	This about sums it up. http://t.co/HgOO5m8t
240183387644628992	Not Available
240417133048238080	Nothing like waking up at 7 for a good ol' Doctors Appointment. #sarcasm #shootme
241268756087709696	Realizing that you only shaved one leg #superattractive
240449105166475264	Not Available
241462721671995393	@_katielovesJLS its in the playroom
240368712945893376	The Internet – Entertainment or a Weapon -  http://t.co/mVjfg1Ke
241337062924615681	Not Available
241529938749042688	Not Available
241386414690938880	HA! “@nickhunebrown: USA! USA! RT @usweekly #HoneyBooBoo beats Republican National Convention #RNC in ratings http://t.co/Wx0DnPlG”
240479551635988480	Breakfest was A1 today
241493189704425472	Not Available
240401524688293889	Getting a plastic fish thrown at me by a one and a half year old is a great experience #sarcasm
241369457111474176	Sooo glad I don't have classes for the next 11 days and off for the next 7 days! Oooh this will be FUN! 😃🍺🍸💊💃
241251790111260672	Not Available
240299566002475009	Drama on the first day of school!! #awesome!! #sarcasm
241262987942449152	I love the bus! #sarcasm
240313092284747776	#SpongebobEpisodeIllNeverForget the fry cook games
241348320382029824	@AnnCoulter That Organization is so NOT watched any more that no one noticed you spelled MSNBC wrong; LMAO #sarcasm
241506455679807489	Not Available
241432698831388672	Mum,please. I'm not coming home cos i want to concentrate on my studies this weekend. I'm trying to get 4 flat. For you, ;)
241462240023302145	Not Available
240596153287184385	@bricktotaldrama why am I forbidden to follow you?
241336594752237568	S/o to bro @babylesLSJ a cool chill nigga, everybody go and follow him
241395115657134081	Not Available
241313513509892097	Not Available
241467025023725569	does anybody know how to say baagee in sign language ? since we can't say it at them we can just motion it at them.
241336590553722880	Not Available
240500439286706176	A chilled night is on the cards I think.
241257694693031937	Not Available
241328793346793473	Not Available
240193210696224768	Not Available
241327880821411840	Oh how i love being a klutz #sarcasm:/ #volleyball
240249105065058305	well your new relationship is really quite a shock to me #sarcasm
240313096474882049	Not Available
240465648986251266	Not Available
241495028814475264	Dad just said he reckons I should audition for xfactor #sarcasm #sosupportive
241328797520113665	It's like the freaking Euro cup.
240383611122098176	Great minds discuss ideas, small minds discuss other people
241349175176990721	@MrBrando3 dude eagles scrubs are killing the jets scrubs..... I'm thrilled #sarcasm
241548369363865600	Not Available
240379152639881216	@crosbaaayxoxox she's me dream woman :') #sarcasm.
240313104863481856	Damn. Con law didn't put me to sleep. Probably a good thing since it's what I'm going to study for the rest of my life. #geek
241521010187313153	@maddyk916 @GarretNovak18 pffffft Ya right and I'm related to Jesus #sarcasm
240394051550081024	@Jack32X I thought you were black for months! #sarcasm
240508668498550784	I'm saving big money on all my pet supplies from @CouponCabin WIN $25 Petco GC @more4momsbuck http://t.co/ZEVosVor
241327074143522816	Not Available
240546317292675072	Not Available
241242998225108993	Not Available
240374333330055168	Not Available
241277077574262784	Tryna braid my own hair &lt;&lt;&lt;&lt; Hardest thing ever!
241432690459557888	Not Available
240166453091917824	Not Available
240239656778735616	Not Available
241488934176169987	Not Available
240586397331881986	Not Available
240561244078231552	Not Available
241486914392322048	@SunkissedSexii follow back?
241465882319134720	Not Available
241262481035649024	Not Available
241575422607904768	@LHSSuperFans called it
241513790624133120	Only 4 classes  on my Fridays! Yay! #Sarcasm
241529156695912448	Yes!!!! Bsb back together!!! #sarcasm
241480967678722048	Not Available
240401151722397696	Not Available
241522866397515776	Not Available
241243050133819394	Spending 35 minutes on the bus is the perfect way to end 7 and a half hours of school #sarcasm #morebusesneeded
240422810189717504	Weed wippin in the rain and lightning! Always fun and not dangerous! #sarcasm
240398647378989056	Not Available
241575430979723264	New hair. Different picture than on Facebook. http://t.co/sanVz8yk
241549313224871937	@akinnall hmm... I guess so? I was really sober when I tweeted that #sarcasm 😄🍻
241260363285422081	Have almost never not been body checked by security at the airport
241248726721654784	My level of annoyance is at an all time high right now. Thanks to this wonderful @Starbucks experience. #sarcasm #wah
240151301818839040	yay for awkward 2 hour breaks between classes #sarcasm
240432667718451200	Almost ran into a principal because I was tweeting.. Thanks guys (yes I'm blaming you all)
241261905539366912	Not Available
241516748510228480	Sexbeat said we sound like "The soundtrack to a dark 80s sci-fi movie"  http://t.co/UuT6iBWP #VAKKULA
241360619717144576	Not Available
241548354557997057	@imdevu I expect whole #India should share this #best attempt to but #sarcasm on #government!!!
241401537077850112	Not Available
240286408114327552	Ugh.. Laziness is hitting me now. Well at least I got some info already.
240355727112286208	The bad news: poverty will return to Europe according to Unilever. Good news: they plan to adapt. http://t.co/THHF7jYR #sarcasm
241452084908666880	Not Available
240395061572026368	Not Available
241240426588295170	I'm so excited about seeing Richard Wright play. #sarcasm.
241516740121612288	Not Available
240508672692867073	Not Available
240561235723169792	3 users followed me and 2 users unfollowed me today (checked by http://t.co/uRXIr4Yk) [autotweet]
241396992226508800	@iamwill Wow never would have thought you'd stoop to tweeting your enemy #sarcasm
241588429157195778	When your girlfriend gets angry, tell her to #chillbythefire
240474836433002496	Not Available
240387420594507776	I just love waking up being yelled at what a lovely morning #sarcasm
240304179401351168	Not Available
241336590570512385	I cant wait to see Finding Nemo in 3D hear !!
240398273943322624	Not Available
240553077801881601	Not Available
241313505087737858	@omfg_ItsAmon riiight
240406153522184192	God I love waking up for 8am classes #sarcasm #shitnooneeversays
241474095353577473	Not Available
240447103334227968	I look really pretty today everyone's trying to date me #sarcasm #bye
240160703472861184	Not Available
240455126815498240	Let the acting being #yay #sarcasm #timetojudge
240565254680113155	Not Available
241250637164204032	Not Available
241538207265722368	So excited that my sister and her boyfriend are back today -.- #sarcasm @B_Wilko
240427655533568001	Not Available
240143357198868480	Not Available
240443560300793856	@wossy Don't knock your hips, we think you've got delicious hips Wossy!
241240882643361792	what a lovely dream. #sarcasm
241486914396495872	Nope he Stayin home with me all day
241432728199913472	The question is..... 

Can you drop me?
241450179214073857	@JamesNursey great #sarcasm
240577966785044481	@samantha_reeder I know but I just noticed it haha
240298528553979905	Not Available
241344400326803457	Not Available
241287596897103872	@Team_Gerrie the last cool class was 2009...
240332552416669696	Not Available
241467041796734976	Not Available
241442488668282880	Not Available
241485203888037888	Not Available
240140562953560065	Not Available
241268760256856064	Not Available
241256902368047106	Making friends solely based on our shared interest in sarcasm. Basically going to be best friends. #sarcasm
240322344558657536	@CarnellisReal32 my house with alllll my friends #sarcasm bahahah
241501879681548288	Not Available
241535354405015552	Not Available
240302514677899264	#shittalker what I major in with an associates in #sarcasm
241432973419884544	Love the possibility of weekend work. Its what gets me up on a Friday morning!! #sarcasm
241417326707224577	Not Available
240166368039796737	Yeah because I always lie to you #sarcasm
240544580125208577	Not Available
240383581761986560	Not Available
240388929520558080	Not Available
241472894578868224	Not Available
240244207858618368	My god the golf course is packeddddd right now #sarcasm #deadasadoornail
240536610964373504	Not Available
241413451002572802	Not Available
240443572900478976	Not Available
241488777242083328	Would you like a medal for that? Here you go. We are all so proud of you #sarcasm
240577975165284352	@Jessica_Kate10 why not? #watchonankle
240302833063301120	Not Available
241475115437658113	Not Available
240243030655913984	I don't get the logic for exemption from unfair dismissal laws. If system needs reform, make the case. Otherwise, unfair is unfair.
241328789156687873	@missalihillis @Chad_Concelmo @JessicaMerizan @CabLivingstone @CaseyDHudson @gordonbellamy Isn't calamari a tad cannibalistic for an asari;)
241556374247583744	@CMPunk cause blood is fake depending on who your opponent is... #sarcasm #cmpunklogic
240327559185829889	Osteo time, this is going to be fun! #sarcasm
241397004197060608	Being allergic to my own house is one of the greatest things ever. #sarcasm #superannoyed
241467037585657856	Sponsume thanks for following me on Twitter!
240553077772517376	Not Available
240357434466660352	Don't care about what other people think of you. There will always be those people who want to see you fail because they can't succed. .
241246290984464384	Not Available
241468856063913984	@WillzyArtist aww thanks for remembering #Sarcasm ;)
241462709084889088	Not Available
241271680037703680	Not Available
240259673654181888	Not Available
241588416553304064	@antispoonsquad deaal :D thank you boo wxx
240551288629256192	That was exactly how I wanted to spend half my day #sarcasm
241402936876490752	I would like to thank lsu for not cancelling class tomorrow   #sarcasm
241328789148270592	@dashw3ll lmao omg yeah!!!! #classic
240357447066337280	Checking out and ready to go home! Need to get some work done!!
240180358400839680	Not Available
240418226721406978	awe well thats life, have a great day today everyone c:
241467025032114176	Not Available
241452068118880256	Not Available
241522456861478912	Just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with. #sarcasm #blessed #jobsecurity
241508174379753473	Not Available
241394232869408768	Fukk it, I'm Popping these Pills like they Skittles!! I can't Deal with the Migraine, Back Pains, Nausea, Hot Flashes etc ALL AT ONCE
240432655110389760	dont have to say a wooooord!!
240592667828944896	Once you had the best boy you can't do better ; baby I'm the best so you can't do better
240477837344256001	Bromance is the key #deepthought #sarcasm
241268764446957568	Not Available
241497278538461186	"I am careful not to confuse excellence with perfection. Excellence, I can reach for; perfection is God's business." - Michael J. Fox
241494131543777280	Physical therapy again. Woohoo #sarcasm
241405834968592384	@MSMasoet hahahahahaha yes Sa'eed, cos you're the only person I ever think about #sarcasm #youfunny
241244127126233089	@IAm_MilesLong they don't listen...seriously
240201783845208064	Not Available
241328039043145728	Lol . That's attractive #sarcasm  http://t.co/9nsIL3pd
241260367462936577	Siick! I got paid $80.69 so far by doing surveys! Can't wait for more! LOOK &gt; http://t.co/9cMyNcMN
240508681089843200	Not Available
241465712814723073	Love waking up super early #sarcasm
240184904015572992	I love when nobody answers me. #OHYES #sarcasm
240383107285524480	Not Available
240423260158820352	@ErinEmpire woow pwrfect then you need wait at home ready , waiting their call, very funny #sarcasm
240395495799926785	How will I ever remember the codeword? It is so difficult... #sarcasm
241550858502930432	What a fantastic feeling... #sarcasm
240544584302731266	Not Available
241448648901287936	@lalafashionista unless its LFC, cos there such a big club #sarcasm
240144030325936128	Not Available
241296513978998784	Not Available
241533456876711936	Not Available
240367077565800448	Because I'm that dumb I don't know your tweets are about me #Sarcasm
241413043194585088	Not Available
241268747678146560	Going to bed, hopefully when I wake up, juju will be ahead of those faggots and the voting will stop being messed with. :) nightttt.
241487819615399937	@TheBlondeRaven Oh yes, I live for them, seriously! It's so nice when you get called fat on a daily basis, isn't it? #sarcasm
240298259950731264	Not Available
241255984209735681	Bush couldn't make it to the GOP convention because he's too busy trying to blow up the levees in New Orleans again. #tcot #sarcasm
241464240878256128	Not Available
240380972351225856	Not Available
241453457897304064	@carlwebber whatever plans you have scrap them. There's nowhere I'd rather be #sarcasm
240306007262261249	Not Available
241467033420697600	Not Available
241401690329333760	Not Available
240457738507939840	I like going to chem and learning about NASA.. #sarcasm?
241236980007047168	@SpecialKBrook @carl_froch @skysports ringside gets right in there telling you how it is
240407204862251008	All the people on Twitter this morning are like really sarcastic, lmao. #sarcasm
241528903603216384	16 people followed me and 3 people unfollowed me // automatically checked by http://t.co/EjcOfHCn
241452494985764864	@brisbanebroncos I think so. I don't remember him being very good though. #sarcasm #clearly #lol
240418230932500480	tugas oh tugas
241548386115928064	Evaluasi terakhir selesai tinggal bertanding di PON (҂'̀⌣'́)9 semangaaat !!!!!!!
241472804770435072	Not Available
240201788043714560	My ex boyfriend heard of At Sunset through his cousin. Lol. What a coincidence seeing as not many people in the UK have heard of them...
240357442880425984	Not Available
241268764459556864	Cup of tea, cuddles with Henry and Dear John:(
240397707699695616	Not Available
240188552447668227	thank god for spell check! #grammarnazi #sarcasm
240193210704617472	Not Available
240438997535559680	I love the fact that my mom woke me up. #sarcasm
241462688100790272	I don't even understand why I cringe at everything
241329970163613697	So.. what's this new thing in school EVERYONE'S talking about #sarcasm
241512356981645312	I love waking up to shit like that. #sarcasm Today is already not starting off good. #hurt
241541420282945536	Great time to get sick #sarcasm
240304200385458176	Anyone have a place we could drink at? Alcohol will be provided just need a place! The original spot bailed. Hit me up! 503 550 6824
240406595899629569	Not Available
241575426802208768	Not Available
240443572904656896	Late nights early mornings
241344417133375488	Game tomorrow night (:
241510690328813568	Not Available
241443713170157568	@N_Jarvis Awww really?! And there's me thinking it could happen... #sarcasm Lol!
241560763515412481	"Women who love republicans who hate them" http://t.co/U6cb0D6A
240477925915365376	I love having my umbrella break while walking in the pouring rain across campus! #BestFeelingEver #Sarcasm
240299598315397120	Not Available
240401932286570497	Not Available
241328797524295680	You know I'd fall apart without you.. Don't know how you do what you do&lt;3
240152907046088705	Not Available
240218867257995265	Draw and Fade Golf Shots Cavity or Blade - http://t.co/QuSC6Yj4
240158046150615041	Not Available
240188104911228928	I had a great day. #sarcasm
240383611143069696	Not Available
240388950475292672	Not Available
241394220286484480	well, shit, at least you tried.
241269135747735552	Not Available
241537045942644736	My favorite part of the day: When I hear that LOUD sigh and watch the headphones go on. #Sarcasm #HappyFriday #Shhh
240160143453609985	Not Available
240544592716525568	Not Available
241432694649663488	Not Available
241497282745348098	Good morning @LetsBeREAL_B have a nice day
241244122927734784	"I would go through all this pain take a bullet straight through my brain Yes I would die for you baby but you wont do the same"
240176218727669763	Yep that rapping guy TOTALLY makes me want to go to your school.... #sarcasm #icdccollege
241313505087737857	Not Available
241531124923383808	@TraceHewson @Thehun222 Wow you guys are such great friends... #sarcasm -_-
241394220273905665	Not Available
241452220455985152	today is gonna be fun! #sarcasm
241432715608588288	Not Available
240395943940341761	Worst headache of my entire life.. Can barely even stand up or open my eyes... #awesome #cantwaittogettoschool #sarcasm
240472477980053504	Not Available
241519158897033218	Not Available
241501995716968448	Not Available
240454968816041984	Miss some of the show? You can find plenty of videos on our http://t.co/CiqPBnmV page: http://t.co/a2ryTRNR #NFLAM
240564887422631936	Not Available
241347905603108864	If Vandy wins tonight that just validates how loaded the SEC is top to bottom... #sarcasm
240456736266387456	Bummeerrrr I forgot to wear my Dr. Dre beat headphones to class today..... #sarcasm
241336441169403904	Yep, you're right. #sarcasm #ihatepeople
240418230919913472	With my don @naiizycrazy xxxx I love her too mucchhhh xxx
240381294457016320	Not Available
241417339306926080	How do you say bistro in foreign? @MattySchmack
241425316873109504	Not Available
240474985213341697	Not Available
241277064974565376	@exaggerated welcome!
240392425594572801	Not Available
241251777511555072	I favorited a @YouTube video http://t.co/nrWkeuiP Hollywood Undead - Christmas In Hollywood (W / Lyrics)
241313500922793985	@OchoSingkhek I didnt need help.after all ;) well some what #kennings.
240307711768662016	Not Available
241477327249354752	I miss Vrinda nd Florence #Sarcasm 3:)
241313509286232064	Not Available
241246333900574721	Not Available
241296522380193792	Call in @ 646-478-4372 &amp; join us in the chat room as we chat w/ author @ritetorite  on http://t.co/uOLG7muN
240307909316202496	Not Available
240553558381043714	Not Available
240251943551893504	Not Available
241501879702528000	Not Available
240380209541570560	TomSawyer: "Well, he's mended kites for me, Huck, and knitted hooks on to my line. I wish we could get him out of there."
240159345898315777	Drinking a Marks &amp; Spencer Belgian Wheat Beer by @Deliriumbrewery — http://t.co/IIYHqPzY
240201792238010370	Not Available
240455283686649856	first day of classes... #LetTheFunBegin #Sarcasm
241491412913377280	Not Available
241476638641115136	Not Available
241336594756423680	The fuck is @AliciaDePetro  and @kauff3
241432723980431361	Saw COMMON tonight in SLC was a good time! http://t.co/XH0kPMeW
241452068139827200	Not Available
241446988837707776	@mcleanlaurel05 project c sounds okay too hahah
241440085021704192	Not Available
240592676217556993	I wonder how my day would go if i chilled with jamel and the fam
240255139695427585	What?  Hogan's big leg drop wasn't one of the 50 greatest moves in wwe history?  #sarcasm #lame
241473465708863489	Ulster bank provide generous €25 incident credit to all those out of pocket for weeks! #sham #UlsterBank #Sarcasm 
240177043344605184	this day just keeps gettin better n better #sarcasm
241528890986741760	Not Available
241475767647739905	@XNicoleJay Get booted. sorry, i should have hash-tagged #sarcasm or #missplacedanger in that last tweet. or #fuckmfc
241402779099336704	Driving with a neck ache is not safe. I can't turn my head to the left.........
#great #sarcasm #overthis #goaway
240404987967057920	Oh how I love work...#sarcasm
241333741383995392	Not Available
241257399695052802	Game tonight #soexcited to see all my friends #sarcasm #forgotidnthavefriends ツ
240368733925814272	@Demize99 @Nahr One of the most beautiful people to emerge in my recent memory. Adele is simply incredible in every aspect.
241259136690573312	I don't know what I am more happy about the fact that Jersey Shore was cancelled or today is the last day of the RNC. #Sarcasm
241346641842565120	Not Available
241560767692931073	Bull Was Really Bms This Morningg
241351706821136386	@MELLO_9_ ayyy we gotta get one of those tomorroww!! Ha ruthless out there!!
240449105200037889	Not Available
240577966780854273	I should teach @sabishiimiruku my omurice recipe~ :3
240395074159132672	Not Available
240464970779877376	Not Available
240143378174582785	Not Available
241467029209628672	Not Available
240201792250605569	Not Available
241548369342894081	Not Available
241313505087725568	Ice cram and an English sunset. Gotta try that soon.
241343849161687041	Not Available
241386431459774464	Not Available
241352356439146496	Being the "third wheel" is so much fun 

-no one
#sarcasm #swog
240189767633993728	please, be a little more subtle with your tweets. #sarcasm
241386414669959168	Not Available
240386239314931712	Not Available
241339465493274624	I would vote for him http://t.co/vYySni4l #sarcasm
240559068870234113	“@EllaTheCouch: @THE_RGC omg so excited #sarcasm” shss cake woman!
241542090478194688	Not Available
241327846021287936	Not Available
240253812974174210	Not Available
240159509954326530	Come home to any empty house &amp; no food #staving #thisisnice #sarcasm
241541320487866369	Not Available
241238273714958336	Not Available
240403836035010560	Six hours of sleep is perfect................ #not #sarcasm
241485770572038144	Not Available
240493543817359360	#VoteOneDirection fuck all you that r not tweeting this (:
241268747703287808	Not Available
241405026835259393	Get the fxck out lol "@Silencerr: SOOOWOOOOOOOO RT @JayJayLeChopz I like them cyber-thugs! Lol they meannn!#Sarcasm"
240380235638521856	Not Available
240304179405520896	“@Drakee_YMCMB: Someday you'll be everything to someone, just be patient.”
240416588103286784	6 a.m. lifting right to 8 a.m. classes... gotta love college #Sarcasm #Exhausted
241512828098473984	Not Available
241486922785112064	Not Available
240218867245400064	@HowardHambleton proud!!!
240243118702743553	monaco is well shit. #sarcasm
241501937302904832	Not Available
240422585073012738	Not Available
240175133258563584	#10TurnOns tattoos all over :)
240241760561946624	@NicoleDukeNow @rossschnell Dont worry...you wouldn't like it. #sarcasm
241243061827543041	"@dfox211: 27 kids on the fordham team ; why cut kids when u cann have them all. #sarcasm"
240250143826382848	I just love hanging out with married women... #sarcasm #oneofthegals
241313496724299776	Hey, I just re-did my entire blog that i haven't been on for ages! http://t.co/shynPG1k
241432715600203777	@Hossy93 🇫🇷omg what for?
240401164296921088	Another day another dollar #kerrrrching
240461579240501248	Man sleeping in is such a chore #sarcasm
241243068416790528	Had a math quiz of the third day of school... #sick #sarcasm probably failed-.-
240403393720512512	Man I love being up early #sarcasm
240454544599949313	Not Available
240234876903776257	@MrScottyMac deal. Let me know.
241241943965835265	Not Available
241313513472147456	Not Available
240444698743959552	Yay for Toms tans ! #sarcasm #thisisnotcute
240486497403432961	Neighbors boarded up and left http://t.co/MVPNzJfY
240577979376365569	via the D3 forums: the crab reference made me LOL. http://t.co/0mWR8j2o
240384097145475072	Love my family #sarcasm #youcanalldie
240304196182761472	Not Available
240544580121014273	Not Available
241321646256959489	Daaaaamn, in Pasadena its raining SO FUCKING hard! Some crazy shit
240427715616972801	Not Available
241268768653840384	Not Available
240596149097082880	Not Available
241511364605136896	Not Available
240401181086728192	And I know it's never simple, never easy #breathe
240508668502749184	Not Available
240193206493515776	Not Available
241251769152327680	I hate this teacher already
241239516713738240	#RIPJerseyshore how u will be missed ha #sarcasm
240577970991927296	Not Available
240251943547727872	@lamontmorrow lol nah I got 12 son , just hmu when you ready to lose
241567906431913984	$129 for a Spa Package with 60-Minute Massage, Facial, and Hand Treatment at Ai Spa in Calabasas (Up to $275 Value) http://t.co/nyGkd7gS
240460996022521856	@sardesairajdeep @sagarikaghose @rahulkanwal @BDUTT http://t.co/4uED0XOr Watch This.. And if u have some shame left show this on ur channel
240553077801906179	Ima real nigga,and bitches like real so you is what it ain't and it is what it is - @2chainz
240317821119238144	I love being able to not fall asleep. #Sarcasm
240295505563893760	What a warm welcome home :) http://t.co/HJPTqkCP
241567923204939776	Not Available
241481408583958528	Team building #sopumped #sarcasm
240336404192833539	I should sleep , I have an early class tomorrow. Fan-tastic! #sarcasm
241329960764198913	Not Available
241453672675041280	Not Available
240596153299783680	Not Available
240159158899470336	@luzzypuzzy30 You use your twitter so much you need to calm down #sarcasm
241296513962237954	Not Available
241474446597173248	Not Available
240488134280896513	@ktlaudy what, Ant Farm doesn't do it for you?? #sarcasm
241287596867743744	Not Available
240331730844807168	Not Available
241488346692612096	Wet, foggy, and dark, sounds like a good combination of driving weather #sarcasm
240340591181971456	Not Available
241538565534801920	@j_bing21 ohh sounds exciting!! #sarcasm :P but thanks 4 letting me know :Di thought it was either something to do with a bank or football:D
240565005412601856	Really savoring my last week at Kroger #sarcasm #getmeoutofhere
241462692320260096	Loosing my nandos virginity this weekend #yeahbuddy
241394220282294273	Next summer no shirt mad tattoos !!! #gymwork
240486510003093504	Ahahah ngelamun *fly RT @ReviAryaSandhy: *toss sambil ngedipin mata* ahahah RT @Essa_Anggra: Ih retweet2 diee :p RT @ReviAryaSandhy
240234860143341568	Not Available
240433284117569536	Going from one babysitting job to another babysitting job, then another babysitting job today. This will be fun. #sarcasm
241567923175555073	Hello september! be good to me okay? :)
240561235689607169	okay I'll talk to him later time to get in the shower :) so proud that he did it 👍👍👍👍
240330502865838081	“@JSundby2: “@OnlyMarkasDahl: I could watch #fridaynightlights all day everyday...”Tim Riggins” the greatest human being alive
241432711414288384	Not Available
241236988416638976	@GerbenBoxtel of rtl 4 kan ook!
240443564511854592	You're my bestfriend !!!
